login,[],None,None,0:4.5,0;,[]
media_test,[audio,triplet_t00000000001],2,None,0:8.6,1;,[]
consent,[prot_demo_consent],None,None,0:5.9,2;,[]
valsurvey,[presurvey],None,None,0:14.8,3;,0,0,0,1,0,0,1,0,fwe,wf,wef,0,1,0,1,0,1,0,1,0,1,0,1
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,0:5.1,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:4.4,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:3.0,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:1.4,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008454]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.7,8;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.1,9;,0,1
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:2.0,10;,[]
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:2.8,10;,[]
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:2.8,10;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000019593]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],None,None,0:2.8,10;,
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000027525]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.8,11;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000074757]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,12;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000103879]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.5,13;,1,0
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:1.6,14;,[]
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:1.6,14;,[]
