login,[],None,None,0:6.1,0;,[]
login,[],None,None,0:6.1,0;,[]
media_test,[audio,triplet_t00000000001],2,None,0:5.8,1;,[]
consent,[prot_demo_consent],None,None,0:34.9,2;,[]
consent,[prot_demo_consent],None,None,0:34.9,2;,[]
survey,[presurvey],None,None,0:8.3,3;,0,0,0,1,0,0,,,,,,,,,,,,,,,,,
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,0:2.8,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:1.7,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:1.6,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:1.0,7;,[]
survey,[presurvey],None,None,0:8.3,3;,0,0,0,1,0,0,,,,,,,,,,,,,,,,,
survey,[presurvey],None,None,0:8.3,3;,0,0,0,1,0,0,,,,,,,,,,,,,,,,,
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,0:5.5,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:2.4,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:1.7,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:2.3,7;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:1.7,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:15.1,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008454]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:6.0,8;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,9;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,9;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,9;,0,1
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:1.9,10;,[]
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:1.9,10;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000001]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:6.8,11;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000002]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,12;,0,1
text_page,[prot_pause,bindSubmitKeyIDList=,[space]],None,None,0:1.1,13;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000003]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:6.4,14;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000004]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,15;,0,1
survey,[postsurvey],None,None,1:2.5,16;,,,,,,,,,,,,,,,,,,1,0,,,,,,50
survey,[postsurvey2],None,None,0:3.3,17;,vwret,
