login,[],None,None,0,0;,[]
media_test,[audio,apples],1,None,0:28.6,1;,[]
consent,[prot_demo_consent],None,None,0:32.0,2;,[]
survey,[presurvey],None,None,6:29.4,3;,,,,,,,,,,,,,,,,,,,,,
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,1:32.3,4;,[]
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,0:20.3,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:12.0,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:3.3,6;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:32.5,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:1.7,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:0.8,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008454]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:51.7,8;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,9;,0,1
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:10.7,10;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000001]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.2,11;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000002]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.4,12;,1,0
text_page,[prot_pause,bindSubmitKeyIDList=,[space]],None,None,0:2.5,13;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000003]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,14;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000004]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.9,15;,1,0
survey,[postsurvey],None,None,0:9.3,16;,,,,,,,,,,,,,,,,,,,,,,,,,50
survey,[postsurvey2],None,None,0:3.2,17;,,
