login,[],None,None,0:25.2,0;,[]
login,[],None,None,0:25.2,0;,[]
login,[],None,None,0:25.2,0;,[]
login,[],None,None,0:25.2,0;,[]
media_test,[audio,apples],1,None,0:6.6,1;,[]
media_test,[audio,apples],1,None,0:6.6,1;,[]
media_test,[audio,apples],1,None,0:6.6,1;,[]
consent,[prot_demo_consent],None,None,1:51.4,2;,[]
consent,[prot_demo_consent],None,None,1:51.4,2;,[]
survey,[presurvey],None,None,0:8.0,3;,,,,,,,,,,,,,,,,,,,,,
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,0:2.2,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:2.0,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:2.0,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:1.4,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008454]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:9.5,8;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.4,9;,0,1
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:6.5,10;,[]
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:6.5,10;,[]
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:6.5,10;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000001]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:7.6,11;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000002]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,12;,1,0
text_page,[prot_pause,bindSubmitKeyIDList=,[space]],None,None,0:2.0,13;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000003]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:5.5,14;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000004]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,15;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000004]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,15;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000004]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,15;,1,0
survey,[postsurvey],None,None,0:5.4,16;,,,,,,,,,,,,,,,,,,,,,,,,,67
survey,[postsurvey2],None,None,0:4.2,17;,verrb r,agert
survey,[postsurvey2],None,None,0:4.2,17;,verrb r,agert
