login,[],None,None,0:15.4,0;,[]
media_test,[audio,apples],1,None,0:4.5,1;,[]
login,[],None,None,0:5.4,0;,[]
consent,[prot_demo_consent],None,None,0:5.1,2;,[]
survey,[presurvey],None,None,0:4.9,3;,,,,,,,,,,,,,,,,,,,,,
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,0:2.8,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:3.7,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:2.4,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:1.6,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008454]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:5.1,8;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.1,9;,0,1
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:4.5,10;,[]
login,[],None,None,4:8.4,0;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000001]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,2:6.7,11;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000002]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:6.3,12;,0,1
text_page,[prot_pause,bindSubmitKeyIDList=,[space]],None,None,0:6.4,13;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000003]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:5.1,14;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000004]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.4,15;,0,1
survey,[postsurvey],None,None,1:8.6,16;,,,,,,,,,,,,,,,,,,,,,,,,,50
survey,[postsurvey2],None,None,0:4.4,17;,,
