login,[],None,None,0:4.3,0;,[]
media_test,[audio,triplet_t00000000001],1,None,0:5.8,1;,[]
consent,[prot_demo_consent],None,None,0:6.2,2;,[]
consent,[prot_demo_consent],None,None,0:6.2,2;,[]
valsurvey,[presurvey],None,None,0:42.6,3;,0,1,0,0,0,0,1,0,fwefwfe,wef,we,1,0,0,1,0,1,0,1,1,0,0,1
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,0:8.2,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:5.6,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:2.8,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:0.8,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008454]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:5.8,8;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,9;,0,1
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:1.4,10;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000001]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.4,11;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000002]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.1,12;,0,1
text_page,[prot_pause,bindSubmitKeyIDList=,[space]],None,None,0:1.3,13;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000003]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.4,14;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000004]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,15;,1,0
